ypos_p,zpos_coef,trial,best_params,test_acc,test_di
0.9,1.4,0,"[0.8, 0.05]",0.925000011920929,0.8927767675969115
0.9,1.4,1,"[0.7, 0.05]",0.9200000166893005,0.8416101997146932
0.9,1.4,2,"[0.8, 0.05]",0.9269999861717224,0.843983890105878
0.9,1.4,3,"[0.8, 0.05]",0.9300000071525574,0.9300675232725841
0.9,1.4,4,"[0.7, 0.05]",0.9300000071525574,0.8890165067490648
0.9,1.4,5,"[0.8, 0.05]",0.9279999732971191,0.9192131301762225
0.9,1.4,6,"[0.8, 0.05]",0.9120000004768372,0.9081920006775499
0.9,1.4,7,"[0.8, 0.05]",0.9120000004768372,0.913730899284093
0.9,1.4,8,"[0.7, 0.05]",0.9340000152587891,0.924265004741905
0.9,1.4,9,"[0.7, 0.05]",0.9240000247955322,0.9023094301732073
